temperature,exhaust_vacuum,amb_pressure,r_humidity,energy_production
33.74,69.98,1012.51,43.3,425.35
10.38,40.71,1025.27,80.87,481.3
13.21,40.56,1018.12,64.49,475.86
21.54,69.48,1011.04,80.48,443.15
10.87,42.02,1002.08,95.22,472.63
5.09,42.85,1013.78,91.34,481.24
16.68,43.14,1018.39,76.48,459.83
27.78,77.17,1009.11,86.54,430.33
33.41,77.95,1010.3,59.72,432.9
14.42,44.66,1016.1,93.89,461.34
25.8,65.38,1009.3,52.28,450.5
16.36,53.82,1015.05,71.95,461.62
24.94,62.96,1019.76,58.44,443.48
16.0,40.66,1016.12,89.23,457.12
26.88,79.74,1006.54,93.7,434.77
10.44,39.04,1023.99,85.03,480.34
22.11,59.8,1016.86,70.14,450.62
8.83,36.3,1027.08,72.69,479.86
24.78,50.78,1008.81,62.97,443.98
4.49,38.44,1015.47,76.96,485.78
18.87,62.96,1020.55,82.87,455.22
21.51,65.48,1017.11,72.99,448.65
19.09,43.14,1012.34,45.75,463.3
17.06,52.9,1019.76,80.9,460.82
23.01,59.44,1012.82,82.62,445.72
18.78,54.2,1012.05,89.25,448.04
28.02,68.08,1013.44,44.46,434.95
16.07,44.58,1019.52,67.95,471.36
27.9,63.13,1011.8,70.04,439.76
29.09,47.93,1003.05,48.13,438.97
6.45,35.77,1018.86,67.84,483.12
11.01,43.69,1016.7,81.48,477.3
18.5,51.43,1010.82,92.04,459.42
7.09,43.13,1017.91,92.37,485.04
22.49,61.47,1009.14,90.23,437.01
15.28,40.0,1016.65,65.0,458.76
11.01,40.05,1015.46,89.22,474.2
10.36,37.83,1005.87,98.56,472.62
21.47,60.77,1018.06,85.73,444.02
8.53,43.14,1012.25,78.88,480.08
18.21,39.54,1009.81,70.92,461.73
23.07,57.5,1015.7,75.47,447.49
18.37,51.86,1018.8,74.3,461.14
15.21,43.5,1021.6,82.06,464.08
12.32,41.62,1012.88,88.88,464.72
26.3,61.41,1012.45,56.85,448.55
29.84,74.87,1009.64,61.39,435.05
22.3,74.87,1009.69,86.18,442.78
22.0,59.54,1004.55,95.25,439.37
29.96,67.83,1008.0,44.05,433.13
13.46,44.71,1014.51,50.0,474.6
26.45,74.33,1013.81,61.7,433.16
27.0,73.42,1012.2,87.28,432.79
23.58,58.82,1009.68,81.38,445.01
14.18,42.99,1007.19,73.21,468.35
12.57,39.16,1016.53,88.91,476.2
25.61,67.69,1009.22,68.76,437.78
24.97,59.87,1018.7,59.94,443.7
21.09,46.63,1013.03,74.8,453.34
16.74,41.16,1006.87,74.24,463.0
22.95,63.94,1013.91,81.52,438.33
30.22,70.32,1011.63,65.97,435.98
31.62,64.05,1010.94,58.93,439.09
25.85,67.69,1007.7,70.14,434.0
21.27,57.5,1014.53,80.76,453.34
16.38,45.64,1020.47,89.28,462.58
23.78,49.3,1003.3,76.56,439.83
24.57,51.95,1005.8,70.07,448.15
12.57,39.3,1019.57,72.44,473.67
5.19,40.78,1025.24,95.07,482.46
30.08,67.25,1017.57,47.77,432.1
22.99,68.67,1006.65,77.62,446.67
20.74,49.69,1010.91,69.1,454.59
12.26,41.5,1014.87,89.41,471.13
27.01,67.98,1006.01,67.98,434.65
9.84,40.22,1009.5,85.38,479.65
13.27,40.27,1006.1,40.04,473.88
11.71,40.05,1014.49,86.09,471.49
25.69,57.32,1012.34,44.18,441.43
29.55,66.25,1009.38,69.55,436.29
25.25,58.46,1015.54,70.76,444.05
14.73,36.99,1007.32,90.84,468.23
25.99,71.32,1007.17,83.23,432.41
22.98,73.17,1011.94,90.13,438.5
23.25,71.29,1008.05,71.36,442.21
12.11,41.17,1019.46,62.59,475.53
7.87,43.02,1014.67,83.58,485.61
7.19,38.91,1016.53,88.61,486.05
15.71,40.12,1012.81,97.46,462.6
21.41,56.9,1007.03,79.41,441.41
12.5,41.38,1021.87,57.59,474.4
23.79,58.2,1016.77,55.88,446.88
20.38,62.52,1017.85,75.56,456.56
22.98,58.46,1016.06,72.69,445.05
6.9,44.71,1019.7,71.21,486.3
23.28,48.92,1010.23,41.55,449.27
22.83,65.18,1012.24,79.74,442.43
19.66,58.79,1017.17,84.16,447.93
12.04,41.58,1018.02,88.91,464.45
24.44,73.5,1011.49,87.39,437.73
6.04,41.14,1027.92,87.12,481.37
21.98,55.97,1009.12,89.51,442.65
30.32,64.69,1006.35,51.36,436.72
10.39,40.22,1009.77,83.27,478.58
5.57,42.85,1013.55,92.14,488.85
13.78,42.03,1017.51,84.94,467.6
19.97,59.14,1016.05,70.58,450.06
25.23,66.44,1011.37,51.3,438.28
32.06,75.33,1001.96,63.15,432.92
7.47,40.64,1020.47,94.8,478.08
15.43,38.58,1016.58,81.17,463.44
22.35,57.76,1017.92,68.18,453.74
15.28,48.14,1012.55,69.65,460.75
13.94,38.47,1015.03,53.9,466.54
24.22,61.86,1013.39,80.11,442.65
29.08,52.84,1006.14,40.09,438.24
26.88,74.78,1010.42,64.81,440.84
15.22,41.35,1003.12,95.45,464.56
9.32,41.39,1020.03,70.21,481.88
11.7,43.41,1016.08,62.27,467.51
22.69,64.45,1012.82,45.03,450.65
5.78,40.62,1016.55,84.98,484.13
14.85,44.63,1020.67,75.76,460.06
23.25,63.78,1016.01,72.01,448.82
19.92,38.52,1018.15,60.68,451.16
27.17,67.45,1015.67,49.03,429.87
27.33,66.17,1011.06,64.55,443.89
26.96,65.34,1015.05,46.93,441.81
10.22,39.64,1010.72,63.05,477.22
15.72,41.76,1023.07,66.95,462.19
27.81,64.69,1006.59,71.75,437.02
9.99,36.71,1023.57,83.53,475.85
11.99,49.83,1008.33,95.2,468.22
14.05,41.39,1019.06,68.54,472.19
17.46,39.99,1008.52,69.73,461.01
17.99,43.79,1016.13,75.63,462.4
15.75,47.45,1009.86,86.68,451.5
32.77,72.86,1003.6,52.87,433.84
20.36,57.5,1014.36,82.96,452.28
26.38,49.5,1012.82,37.19,457.81
33.01,68.67,1005.2,51.41,433.94
20.24,58.41,1013.73,99.59,449.49
8.72,36.25,1029.31,85.73,479.94
32.21,71.85,1008.25,58.09,429.15
9.2,40.77,1011.88,89.86,479.82
29.63,66.75,1018.08,58.46,433.26
12.74,41.5,1012.94,86.28,469.92
27.43,63.87,1017.6,43.33,442.71
26.55,60.23,1009.88,79.54,438.95
17.76,42.42,1009.09,66.26,468.27
17.32,41.67,1013.23,68.07,462.74
16.85,39.64,1008.82,80.81,464.2
23.74,62.96,1019.65,63.39,449.48
27.18,71.06,1008.16,86.32,430.66
15.55,42.03,1017.41,74.58,460.84
6.29,43.65,1020.68,70.14,485.8
25.62,73.17,1011.65,86.45,430.56
10.72,35.76,1019.71,62.26,473.48
9.47,40.81,1026.44,91.87,479.96
21.83,63.13,1013.4,85.82,443.41
10.25,41.46,1020.65,87.07,481.94
11.54,40.05,1014.78,87.05,474.29
11.15,41.26,1022.67,81.83,473.57
26.53,54.2,1012.9,66.73,439.96
17.77,43.72,1009.01,77.7,456.34
15.51,41.76,1022.81,69.55,463.82
5.89,39.48,1005.11,59.83,484.91
25.1,69.89,1015.42,85.81,434.98
24.89,66.49,1010.15,65.65,436.39
19.59,66.54,1012.73,85.84,447.16
28.07,64.09,1005.41,64.09,436.61
20.37,54.9,1016.94,65.86,453.94
30.28,74.67,1016.45,55.76,428.27
17.02,51.86,1021.53,81.28,460.0
5.9,45.87,1013.25,87.0,481.27
30.0,61.5,1009.4,48.63,435.6
10.15,41.14,1025.5,91.54,473.56
11.34,45.17,1018.32,96.24,472.13
6.86,40.02,1031.5,77.94,476.45
21.31,58.05,1012.94,88.39,446.76
14.68,58.2,1018.5,83.3,458.51
16.72,44.78,1007.75,56.79,453.39
18.49,41.1,1001.9,59.99,460.76
31.95,67.17,1007.11,61.58,432.6
32.12,69.98,1013.31,54.3,429.86
32.49,74.99,1002.19,34.58,435.43
24.58,48.98,1014.96,38.75,459.79
26.81,74.9,1003.99,79.88,435.56
30.98,67.48,1009.96,58.92,439.39
17.15,43.69,1017.05,63.36,463.88
27.27,72.58,1009.25,89.31,428.93
10.66,37.5,1009.42,95.86,472.86
21.47,60.93,1006.46,87.83,442.75
30.52,70.4,1003.9,64.33,438.29
6.84,39.4,1011.9,93.75,484.09
21.44,51.19,1009.1,84.94,446.17
16.32,43.5,1021.3,72.6,460.07
10.18,43.5,1022.84,88.7,476.91
20.86,39.72,1001.73,56.38,456.27
14.95,42.99,1008.75,90.76,468.61
14.65,41.92,1030.61,63.07,464.95
24.54,57.85,1013.02,65.61,444.93
24.2,50.78,1008.74,59.32,443.09
17.3,47.45,1010.29,87.13,448.79
22.07,50.78,1008.6,61.33,449.96
7.4,40.72,1022.56,87.67,484.29
18.77,58.66,1010.34,87.25,454.54
15.79,44.89,1010.19,84.61,458.09
26.34,69.45,1013.87,54.15,438.5
23.15,58.79,1011.11,82.49,447.71
26.82,64.96,999.72,63.55,427.51
5.98,39.61,1017.27,84.86,482.17
10.02,52.75,1021.93,73.68,473.09
6.89,43.65,1019.87,72.77,484.0
23.53,50.05,1005.63,78.4,443.71
34.51,73.03,1013.73,39.42,439.8
22.54,61.27,1019.12,54.02,450.01
13.08,43.14,1019.39,99.74,467.06
26.91,71.64,1004.59,83.54,438.73
11.39,40.27,1009.04,73.13,474.93
22.89,65.34,1015.53,61.0,450.53
25.21,59.21,1017.37,55.06,445.33
3.68,39.64,1011.31,84.05,490.02
24.32,59.14,1017.46,80.14,438.08
19.38,54.9,1017.08,70.46,454.1
12.42,43.14,1015.88,79.48,471.1
24.25,74.93,1013.07,69.31,445.44
7.22,41.01,1025.19,97.27,476.15
12.53,42.03,1017.57,81.57,469.18
18.12,58.95,1017.82,86.16,449.28
28.71,51.43,1006.4,64.79,440.17
6.04,41.14,1027.8,86.4,480.39
17.99,43.72,1008.64,75.04,453.02
16.55,41.66,1011.45,55.53,465.14
10.78,41.93,1015.56,95.71,478.88
9.58,38.08,1019.49,67.54,478.5
10.9,41.93,1014.96,96.24,477.93
12.56,41.4,1019.23,74.26,472.54
15.34,43.5,1021.18,79.44,459.77
28.88,73.68,1015.25,47.73,432.93
8.16,39.3,1019.39,85.38,483.17
12.03,40.75,1015.93,85.07,474.97
28.69,71.29,1009.22,68.35,433.07
6.76,37.49,1011.66,80.91,484.85
13.9,42.86,1030.82,71.89,473.76
22.38,71.85,1009.56,74.91,441.47
12.58,39.72,1018.08,64.25,469.38
14.07,42.99,1007.57,96.05,468.87
12.41,40.96,1023.36,78.96,473.59
8.09,38.5,1012.99,67.31,484.81
23.63,58.62,1016.45,69.97,445.51
19.12,44.85,1014.66,43.66,463.71
15.85,49.69,1015.48,88.65,464.72
8.82,43.56,1014.95,81.54,482.71
13.94,41.58,1020.76,68.22,463.07
24.8,66.51,1016.74,65.72,441.34
12.81,45.51,1015.46,79.97,469.27
12.72,40.6,1013.45,86.16,471.23
12.07,41.17,1013.54,71.32,479.28
4.44,38.44,1016.14,75.35,486.53
10.38,43.02,1013.37,78.53,474.44
20.48,39.72,1001.61,57.32,455.58
11.09,41.58,1020.99,91.09,464.81
26.05,44.89,1009.83,56.36,443.18
5.17,39.33,1009.68,94.19,485.46
28.26,63.13,1012.0,68.35,440.58
4.81,42.85,1013.96,86.94,479.8
32.38,73.91,1004.05,61.69,430.17
19.53,66.54,1013.72,81.46,451.19
6.86,41.38,1021.35,90.78,487.49
21.6,43.43,1010.28,61.87,446.4
9.86,42.49,1009.16,81.41,477.78
17.8,46.48,1007.27,81.31,452.66
19.13,40.79,1004.47,91.7,457.83
16.37,44.0,1024.61,78.26,460.14
17.1,49.69,1005.53,81.82,457.32
13.42,40.78,1025.03,77.51,459.04
16.45,63.31,1015.96,83.97,452.42
5.21,43.65,1017.64,78.62,486.08
24.81,63.73,1009.34,83.61,440.43
19.7,51.3,1014.88,88.1,454.94
27.91,63.76,1010.27,65.67,435.21
30.36,69.82,1010.02,54.22,439.05
22.64,70.98,1005.71,95.65,441.99
21.78,51.43,1007.45,88.71,446.56
28.97,78.92,1011.71,88.5,430.98
28.9,71.94,1007.29,64.77,427.41
23.84,49.21,1013.85,50.36,447.09
6.29,40.78,1024.75,96.37,478.29
12.85,41.14,1027.04,86.29,464.86
10.17,41.46,1020.01,84.86,482.36
20.55,68.63,1012.5,67.07,453.47
25.97,43.21,1011.9,88.73,434.83
25.88,63.73,1009.48,77.17,438.42
10.33,44.92,1025.34,85.67,476.99
15.31,40.66,1016.46,84.64,458.26
22.59,59.43,1005.85,84.02,442.0
18.0,53.16,1013.02,82.47,455.69
30.88,69.51,1011.48,46.58,433.14
10.23,42.07,1017.93,91.1,475.14
15.64,44.21,1020.17,83.28,462.42
29.27,69.89,1015.21,67.16,425.55
26.75,43.21,1012.29,87.28,430.45
32.23,69.13,1000.61,55.1,426.9
13.58,39.28,1016.17,79.17,472.17
25.17,72.39,1001.69,90.51,432.45
22.92,63.94,1019.28,42.69,444.22
29.47,65.51,1014.71,58.28,444.8
29.21,72.25,1012.72,71.85,434.64
23.0,60.27,1018.72,84.25,442.0
27.65,48.41,1008.54,58.25,440.94
33.61,69.88,1007.4,42.51,435.99
23.37,70.94,1008.01,81.28,441.56
28.59,75.08,1005.58,60.3,442.7
31.46,71.29,1008.57,41.79,430.8
26.5,66.75,1018.48,61.62,431.23
27.69,65.34,1014.31,46.59,442.84
14.57,44.84,1023.46,87.2,464.58
17.89,40.12,1011.99,76.52,451.79
31.1,68.51,1012.99,54.3,428.68
29.35,69.04,1008.55,61.78,445.04
9.97,41.62,1013.99,96.02,464.86
20.36,65.27,1011.73,70.8,445.67
23.26,64.05,1012.96,88.31,442.75
29.01,65.71,1013.61,48.07,446.22
19.45,38.52,1017.99,62.86,451.96
11.02,44.58,1016.4,83.57,481.85
24.2,59.43,1009.69,62.3,440.66
25.6,71.73,1010.15,68.99,436.7
14.02,44.85,1016.54,75.73,469.53
14.01,38.91,1015.86,69.24,470.1
19.76,58.79,1017.37,89.09,449.76
25.08,51.43,1011.8,71.98,446.67
18.23,62.26,1011.48,91.35,448.64
13.26,45.51,1015.99,69.82,472.17
25.96,68.08,1010.86,67.07,435.84
26.53,65.61,1014.29,50.9,442.64
9.75,36.66,1026.21,70.12,479.45
21.43,46.97,1013.94,61.25,457.68
31.8,69.05,1000.77,49.82,426.5
10.77,41.46,1021.42,87.18,479.22
27.45,59.74,1011.34,58.58,450.46
22.43,63.76,1009.84,75.27,442.85
26.74,69.89,1013.96,51.82,436.02
7.94,42.02,1006.22,90.97,480.53
18.51,48.06,1015.14,79.83,455.44
26.48,73.06,1008.07,90.73,433.31
17.98,56.85,1012.28,84.52,448.71
25.3,58.46,1015.91,69.71,439.25
13.35,40.27,1005.83,49.75,474.68
18.5,41.85,1015.81,64.78,466.8
29.25,69.13,1010.27,67.35,426.29
17.36,43.96,1013.02,79.59,466.36
16.0,43.02,1012.37,39.2,466.01
27.4,66.48,1004.71,51.5,439.66
20.46,51.43,1007.31,93.25,444.88
29.98,67.22,1014.22,52.69,445.3
13.33,39.39,1013.93,84.74,471.23
28.79,70.79,1003.83,65.9,425.64
29.09,72.43,1006.86,65.47,427.3
12.22,40.71,1021.25,80.83,477.07
13.61,42.34,1017.93,91.61,463.89
26.39,49.02,1007.62,70.82,438.53
14.91,46.9,1019.59,98.1,461.73
6.59,39.37,1020.34,77.92,488.17
13.82,42.32,1016.32,81.19,463.06
20.82,63.77,1014.28,86.37,448.9
27.35,77.95,1017.43,73.36,437.61
9.72,41.44,1015.17,84.41,481.85
27.46,66.54,1002.39,67.09,431.81
28.01,73.18,1012.25,75.02,431.02
32.39,74.16,1008.53,61.09,431.17
21.96,69.94,1011.09,80.27,441.15
13.54,40.69,1015.85,77.55,471.05
21.31,46.97,1014.08,62.57,455.76
7.73,39.04,1018.61,68.23,482.39
12.71,41.39,1019.3,74.2,475.13
15.92,41.2,1016.04,73.37,468.91
28.09,70.02,1010.84,51.29,437.83
28.94,68.67,1005.39,75.24,434.65
23.26,59.14,1016.98,76.29,440.37
31.92,75.33,1001.81,61.97,436.38
8.44,41.17,1019.9,70.72,486.15
30.99,69.82,1009.41,50.84,437.46
24.27,60.37,1005.13,77.16,437.78
22.58,43.79,1015.66,44.18,460.3
7.63,40.56,1023.13,81.01,486.7
32.83,74.33,1011.44,50.42,427.36
8.9,41.4,1030.83,85.63,472.95
27.75,77.24,1007.48,78.37,433.57
7.64,41.17,1020.01,75.14,488.53
23.82,48.92,1010.48,44.45,446.85
23.34,73.5,1011.43,89.74,441.14
23.58,70.04,1010.95,76.32,435.47
23.32,69.23,1011.75,75.59,436.18
9.73,41.01,1021.76,97.71,469.11
29.08,70.83,1007.98,51.95,430.91
13.55,40.71,1019.13,75.44,467.21
21.24,63.47,1011.86,97.02,442.94
12.18,40.1,1016.67,91.87,471.49
23.21,58.49,1010.97,74.34,448.09
11.96,43.41,1017.42,79.44,469.34
12.24,40.96,1023.52,81.09,474.76
19.62,43.56,1012.89,37.6,463.33
13.52,41.44,1015.81,65.97,472.11
21.99,42.48,1011.77,74.04,456.65
29.55,72.29,1007.94,84.45,430.98
18.98,38.52,1018.85,63.16,454.6
25.82,69.68,1012.69,89.94,439.58
31.07,64.96,1005.2,58.93,428.63
13.11,41.58,1020.43,74.32,460.44
13.49,43.41,1015.75,57.86,461.06
23.15,69.48,1011.07,85.83,436.16
20.01,52.9,1018.05,58.88,455.57
30.21,75.33,1002.24,66.71,431.46
9.3,43.14,1010.99,88.12,477.02
10.32,39.28,1016.56,94.13,478.88
21.14,48.78,1020.39,86.2,450.35
26.09,70.4,1007.41,85.37,432.52
12.42,41.58,1019.49,86.31,466.05
20.16,60.1,1011.24,86.23,453.36
27.84,72.39,1001.18,83.46,432.19
27.51,49.3,1003.74,61.27,437.09
16.9,54.3,1017.97,60.57,460.57
22.38,49.3,1003.56,83.83,441.0
24.38,57.17,1009.85,74.46,444.59
14.47,44.66,1016.33,93.52,464.41
28.84,75.6,1018.41,53.96,442.69
12.19,40.05,1014.65,85.1,472.68
23.86,74.93,1016.88,71.44,444.38
17.62,43.52,1021.01,71.52,457.45
19.97,50.78,1008.75,92.7,446.57
25.48,60.29,1017.55,51.22,443.77
19.13,45.38,1014.72,81.95,459.94
26.63,74.16,1009.72,83.26,436.03
5.33,39.33,1009.61,94.97,491.17
20.55,65.46,1013.87,58.09,448.83
21.92,49.02,1009.29,88.56,443.31
13.16,43.71,1024.44,85.68,469.06
21.02,61.5,1008.52,77.74,448.08
27.35,60.75,1008.98,67.56,435.14
22.29,43.79,1015.68,41.75,461.23
14.58,42.07,1017.9,86.14,460.66
7.8,39.04,1018.46,66.5,482.31
6.64,35.19,1019.83,76.01,484.03
23.43,60.32,1015.34,69.34,446.88
2.64,39.64,1011.02,85.24,481.29
25.6,63.9,1013.16,53.19,451.44
29.87,73.91,1004.53,74.3,431.8
17.3,42.24,1017.07,64.52,469.21
19.26,58.46,1015.74,84.64,450.66
31.1,69.51,1010.84,45.4,429.74
25.06,65.46,1014.37,38.82,443.03
20.21,69.94,1009.33,83.96,447.06
31.93,70.4,1005.27,73.71,432.29
8.57,41.17,1020.18,72.47,484.2
30.76,73.17,1009.89,50.43,430.98
22.22,59.14,1017.32,83.41,442.31
24.96,60.27,1018.68,69.97,442.67
19.85,56.53,1020.57,74.05,457.17
23.85,69.45,1013.99,60.6,439.67
12.71,43.02,1012.25,62.68,475.38
25.89,58.86,1014.16,52.95,445.17
16.7,46.18,1012.6,96.15,455.93
31.01,69.04,1009.14,52.81,442.07
26.5,66.05,1017.03,61.34,440.15
13.12,52.75,1023.69,67.5,462.7
11.39,43.72,1010.91,98.83,467.8
17.48,46.21,1014.02,80.78,455.35
13.65,44.6,1017.99,87.04,466.06
29.91,74.9,1003.36,69.34,434.93
22.19,48.78,1017.84,76.01,446.51
21.83,41.1,1001.91,41.79,453.38
10.22,37.83,1005.94,93.53,471.79
10.05,40.71,1015.51,84.21,471.68
9.94,41.44,1015.21,87.02,481.24
7.38,44.71,1020.27,70.55,486.91
24.66,69.94,1006.56,60.91,432.68
28.53,69.84,1004.46,68.03,427.72
23.81,57.5,1015.53,70.66,448.72
7.41,40.71,1023.07,83.32,474.25
30.55,66.25,1009.15,63.52,440.74
20.77,52.05,1012.22,45.61,455.02
15.37,43.34,1014.84,80.37,460.02
25.76,71.06,1007.93,90.4,433.75
31.54,77.24,1007.83,62.98,430.07
26.04,74.67,1016.68,81.2,433.55
10.16,41.79,1021.35,52.4,472.75
14.51,49.83,1006.27,91.65,460.45
18.68,46.0,1002.2,97.17,447.8
11.77,40.0,1021.08,85.08,475.49
23.37,63.87,1016.67,60.44,446.42
16.18,50.88,1014.06,100.09,455.14
13.45,43.14,1015.5,74.33,474.1
28.65,68.27,1006.96,52.78,432.73
16.49,41.93,1022.92,44.98,467.48
18.94,48.7,1008.5,94.83,451.38
14.78,38.58,1017.02,82.4,460.54
11.02,40.81,1016.31,78.13,474.01
7.03,41.74,1021.92,86.44,486.91
14.76,39.64,1010.37,81.99,465.82
34.11,73.56,1006.77,45.92,432.78
15.45,45.0,1023.63,70.74,469.54
19.96,39.53,1006.16,62.77,460.49
27.82,79.74,1008.37,69.46,436.48
17.7,49.78,1005.19,100.09,451.24
29.24,69.05,1003.12,43.18,432.56
23.45,66.48,1003.66,75.83,435.13
22.69,65.18,1012.47,80.9,441.18
24.96,74.99,1008.25,80.52,440.91
25.24,67.45,1013.56,50.91,438.99
29.45,68.84,1011.64,59.7,438.41
25.61,74.22,1010.26,75.15,438.45
21.24,60.84,1017.99,82.22,445.71
23.36,59.15,1013.71,86.64,442.53
12.38,43.52,1022.98,100.0,467.55
20.02,67.32,1012.05,76.34,445.31
14.01,39.0,1016.73,79.23,466.7
27.57,70.36,1007.18,71.1,441.86
25.9,59.54,1007.3,78.38,439.36
11.69,35.76,1019.02,55.6,471.72
13.01,41.58,1020.82,78.41,464.64
21.89,74.93,1016.11,77.88,448.47
14.57,41.79,1007.61,82.85,457.21
17.83,66.86,1011.65,77.31,456.56
29.16,73.17,1010.96,67.77,429.06
13.86,41.58,1020.69,70.74,461.56
20.89,68.63,1012.6,69.52,452.05
17.37,40.55,1001.19,71.42,460.97
28.5,64.84,1011.47,54.41,441.74
24.49,70.79,1005.51,88.65,430.54
32.45,44.37,1005.05,44.37,429.81
10.8,41.62,1012.84,93.84,462.84
16.61,25.88,1009.34,65.47,460.97
12.75,39.58,1010.8,77.31,473.46
15.37,50.59,1019.02,98.2,463.35
22.06,59.21,1012.84,87.06,442.31
20.58,50.78,1008.87,91.18,445.03
23.61,43.77,1011.81,56.08,444.55
25.18,57.5,1015.07,60.76,449.01
18.93,44.06,1017.58,68.23,454.75
25.08,58.49,1011.1,64.47,446.9
32.89,66.44,1009.94,60.55,431.54
26.0,69.89,1015.12,73.06,433.5
7.7,40.35,1011.72,92.88,484.57
22.54,63.91,1012.15,84.91,446.64
28.52,57.82,1004.81,57.82,435.4
11.22,40.22,1011.01,81.67,476.7
22.99,46.93,1014.15,49.42,451.41
24.24,71.58,1010.15,91.14,437.75
22.07,70.72,1010.52,82.96,442.88
23.89,70.04,1011.16,84.9,433.71
21.93,60.84,1017.8,82.61,443.89
5.18,40.27,1010.84,81.64,489.1
14.91,40.73,1017.44,86.91,458.99
30.01,65.18,1012.87,43.95,436.91
23.92,71.98,1006.22,92.96,433.23
26.24,49.82,1014.9,55.58,452.41
8.81,43.14,1012.46,73.99,481.56
13.49,44.47,1030.18,69.15,468.46
18.06,43.14,1013.95,62.21,461.27
12.59,41.14,1025.79,86.55,465.74
6.87,40.07,1017.91,57.64,491.4
13.43,40.1,1015.82,87.9,471.77
18.34,50.59,1018.42,83.95,457.17
31.7,70.36,1006.26,58.18,438.38
26.34,69.04,1009.44,72.06,444.13
24.39,58.41,1013.65,80.93,445.39
6.02,41.38,1021.2,88.71,490.57
28.38,72.39,998.93,73.85,432.02
6.65,38.5,1014.01,87.6,491.54
30.83,71.58,1009.92,48.8,432.11
20.08,58.79,1017.32,81.59,451.21
23.56,73.67,1007.13,87.1,439.27
20.15,65.59,1014.62,79.39,449.84
18.93,67.71,1005.04,82.4,444.55
11.2,41.54,1019.94,67.18,479.03
26.66,70.02,1010.88,58.37,439.99
23.69,73.67,1007.19,86.73,437.57
19.58,50.12,1009.82,100.1,449.44
10.2,40.67,1016.15,73.2,482.26
28.25,57.19,1007.99,67.9,436.99
13.67,38.53,1009.3,81.85,470.39
9.61,39.04,1023.45,75.66,483.86
32.73,69.88,1007.86,46.95,434.32
19.64,46.33,1013.33,98.99,451.45
23.36,74.93,1016.57,71.91,443.78
12.6,40.35,1011.89,80.88,475.42
25.0,59.43,1007.84,68.91,438.28
13.83,39.64,1012.52,69.97,472.95
18.66,56.53,1020.13,80.04,459.45
23.95,51.86,1014.24,68.28,449.81
23.22,63.07,1012.91,77.59,446.62
18.68,59.14,1016.96,77.09,452.85
26.54,69.48,1010.7,66.09,432.56
22.74,58.41,1013.92,84.03,447.85
11.27,40.69,1014.35,86.63,476.27
27.03,65.12,1015.94,45.1,441.62
30.33,68.67,1006.0,54.99,435.53
24.67,61.5,1009.06,72.77,437.37
19.36,39.54,1008.97,58.92,458.75
7.24,41.17,1020.35,80.56,486.76
22.39,48.14,1014.56,64.31,448.58
17.51,41.85,1016.25,72.03,465.05
11.82,41.17,1019.5,55.74,475.61
30.57,69.71,1008.94,59.99,439.38
24.01,63.56,1014.19,64.31,444.1
18.75,44.9,1007.99,75.76,452.77
14.63,40.0,1018.03,63.4,457.09
32.13,74.34,1003.34,56.39,436.3
9.41,41.54,1019.48,82.19,481.59
13.99,36.71,1013.43,83.13,473.2
28.47,67.69,1004.79,56.51,430.67
22.63,58.96,1013.62,56.67,451.41
18.13,39.72,1002.75,58.85,455.81
30.2,56.9,1006.89,42.69,436.17
11.5,40.78,1023.91,86.31,467.74
19.47,58.79,1016.8,87.26,450.17
23.62,49.21,1014.1,49.54,443.53
17.74,44.2,1018.87,58.59,454.37
29.13,70.72,1009.61,67.49,436.9
12.11,38.28,1013.56,93.21,469.93
15.52,40.0,1017.0,66.27,454.14
24.42,64.79,1016.12,69.32,449.1
23.42,73.17,1012.07,88.39,438.22
9.29,39.96,1026.2,97.55,473.51
26.48,68.14,1004.83,55.96,432.19
23.07,49.02,1009.07,84.1,444.22
13.43,43.56,1013.02,66.36,472.94
27.78,73.56,1007.05,95.32,436.5
6.86,41.17,1020.12,79.14,490.23
20.01,45.09,1014.21,38.19,453.96
26.86,70.47,1007.18,72.38,434.59
26.61,56.85,1012.48,48.84,437.26
24.33,46.93,1013.61,53.02,450.04
32.84,74.67,1015.89,31.81,430.88
27.83,69.04,1009.69,63.79,443.24
23.81,46.93,1013.19,54.82,449.58
18.9,47.83,1005.31,77.79,455.94
24.22,49.82,1014.61,66.82,452.2
21.13,47.43,1006.97,64.26,448.83
10.74,41.46,1016.76,84.59,479.94
23.74,65.34,1013.7,62.9,447.31
21.39,51.3,1013.39,89.05,452.7
11.87,40.55,1019.06,94.11,473.79
22.21,61.5,1008.34,76.22,445.77
23.07,57.17,1009.84,76.8,444.08
7.14,39.4,1011.68,91.84,482.82
17.27,40.55,1000.89,70.66,461.31
12.33,37.73,1022.46,59.3,470.11
23.25,56.9,1006.82,76.37,442.76
24.2,60.95,1014.82,59.42,448.43
25.56,60.32,1016.28,59.84,445.01
9.63,41.14,1027.99,87.89,469.73
13.75,44.47,1029.63,70.74,467.14
9.98,41.01,1017.83,98.07,466.05
22.35,66.44,1011.19,65.41,445.27
32.34,74.99,1002.77,42.83,433.07
21.46,50.59,1016.75,67.14,453.67
11.8,43.99,1020.86,98.44,466.75
26.64,58.69,1007.99,75.68,439.32
26.19,69.34,1009.48,87.59,433.99
20.36,60.1,1011.21,84.79,454.25
29.38,73.42,1011.49,54.96,445.42
20.56,64.45,1012.24,53.09,458.97
